,contrast,Genus,odds.ratio,SE,df,lower.CL,upper.CL,null,t.ratio,p.value
1,BP / E,Apis,1.31999972810502,0.985656933732593,146,0.152770400575889,11.4053460331916,1,0.371806388598408,0.999056950218654
2,BP / GT,Apis,1.09999979514615,0.897635614091167,146,0.10421076481456,11.6110802130156,1,0.116796806811652,0.999996902524823
3,BP / K,Apis,1.31999960081076,1.19839859294795,146,0.0959179392255128,18.1655169013173,1,0.30580258058503,0.999635906486784
4,BP / PL,Apis,0.507691568964699,0.425118812639681,146,0.045224642953803,5.6993424903571,1,-0.809549098361117,0.965390404690901
5,BP / PR,Apis,1.64999897095555,1.54276445047176,146,0.110861609879553,24.557613831445,1,0.535582525536401,0.994621894611965
6,E / GT,Apis,0.833333349791897,0.667534177370335,146,0.0824406374267177,8.42356989891887,1,-0.227605750168992,0.999914833050381
7,E / K,Apis,0.999999903564941,0.894427126098046,146,0.0755433377367653,13.2374321427846,1,-1.07817676425751e-07,1
8,E / PL,Apis,0.384614904196638,0.316443282095428,146,0.0357368665380356,4.13938430703613,1,-1.1613595361321,0.854322262205897
9,E / PR,Apis,1.24999947789707,1.15244261712691,146,0.0872129425396827,17.9159038697955,1,0.242032702011163,0.999884643531552
10,GT / K,Apis,1.1999998605776,1.1436781690135,146,0.0765301763436557,18.8161028000249,1,0.191300060837361,0.999963966027147
11,GT / PL,Apis,0.461537875920465,0.408990469884336,146,0.0357098925938588,5.96521567095971,1,-0.87253134386483,0.952474106379446
12,GT / PR,Apis,1.49999934385109,1.46841692159224,146,0.0887735877932984,25.345354260015,1,0.41418532504277,0.998412495107581
13,K / PL,Apis,0.384614941287003,0.373609441035145,146,0.0232648328022108,6.35846620170628,1,-0.983659354640993,0.922503654973692
14,K / PR,Apis,1.24999959844086,1.32090526174062,146,0.0590949505972503,26.440482313814,1,0.211164991205194,0.999941216198828
15,PL / PR,Apis,3.25000270207417,3.23956993080724,146,0.182681731001316,57.8192329665046,1,1.18245159290151,0.844596919834067
16,BP / E,Bombus,22.5001890779172,26.0890898888462,146,0.790528364901902,640.405241632094,1,2.68521717435937,0.0844194725160664
17,BP / GT,Bombus,13.1251138760634,15.1623874063738,146,0.466884836872318,368.974532164433,1,2.22860460613804,0.231127212092624
18,BP / K,Bombus,13.125103341797,15.1623753190499,146,0.466884453718197,368.97424268667,1,2.22860389931247,0.231127527163723
19,BP / PL,Bombus,2.30771066984084,2.95855203368208,146,0.0569169577979828,93.5666406240356,1,0.652290995166608,0.986661963580763
20,BP / PR,Bombus,15.0001167987377,18.1660947637727,146,0.454109812699021,495.482585232975,1,2.23609898774603,0.227802530418929
21,E / GT,Bombus,0.583333492470291,0.430891555038031,146,0.0690978947222621,4.92457787325256,1,-0.72968371830108,0.977976553056724
22,E / K,Bombus,0.58333302428461,0.430891215002124,146,0.0690978372801703,4.92457406215639,1,-0.729684795031877,0.977976409609506
23,E / PL,Bombus,0.102564056766338,0.0948205236941496,146,0.00710351034927294,1.48087145976289,1,-2.46324116119631,0.142083388494139
24,E / PR,Bombus,0.666666255416472,0.548848053078487,146,0.0618511620152837,7.18570001968913,1,-0.492504829084121,0.996374503573703
25,GT / K,Bombus,0.999999197396195,0.731924481571971,146,0.120783732241202,8.27924734761517,1,-1.09656597511738e-06,1
26,GT / PL,Bombus,0.175824049347829,0.161603307263974,146,0.0123681599845391,2.49949033386634,1,-1.89123564242213,0.411690377684606
27,GT / PR,Bombus,1.14285612607856,0.933970909406827,146,0.107898543427085,12.1050765230944,1,0.163394974907221,0.999983526204164
28,K / PL,Bombus,0.175824190464993,0.161603438353859,146,0.0123681696296436,2.49949239688437,1,-1.89123475296619,0.411690923020142
29,K / PR,Bombus,1.14285704333997,0.933971669211771,146,0.107898627247029,12.1050865505589,1,0.163395955232297,0.999983525712993
30,PL / PR,Bombus,6.49999889274344,6.42456239673377,146,0.374329870159167,112.868325436335,1,1.8937804972093,0.410131273839087
