,contrast,Genus,odds.ratio,SE,df,asymp.LCL,asymp.UCL,null,z.ratio,p.value
1,BP / E,Apis,1.32,0.985657141200669,Inf,0.157194452663967,11.0843606149685,1,0.371806662774558,0.99907829276939
2,BP / GT,Apis,1.10000000000001,0.897635783600392,Inf,0.107513144509916,11.254437822609,1,0.116797034721867,0.999996979559902
3,BP / K,Apis,1.32,1.19839893190869,Inf,0.0993056231953336,17.5458342028902,1,0.30580291967221,0.999644434652034
4,BP / PL,Apis,0.507692307692309,0.425119330485525,Inf,0.0466959243092561,5.51978535820203,1,-0.809547552488689,0.965889819372671
5,BP / PR,Apis,1.65000000000001,1.54276537425488,Inf,0.114896235914069,23.6952932212347,1,0.535583205874508,0.994729943344054
6,E / GT,Apis,0.833333333333337,0.66753415781654,Inf,0.0850043859413421,8.16951309928476,1,-0.227605776996631,0.999916892399963
7,E / K,Apis,1,0.894427190999918,Inf,0.0781711961623948,12.7924356936099,1,2.23428073792255e-15,1
8,E / PL,Apis,0.384615384615385,0.316443596618246,Inf,0.0368788837279192,4.01121127131217,1,-1.16135831428115,0.855185317162093
9,E / PR,Apis,1.25,1.15244305716161,Inf,0.0903417975695043,17.2954273883902,1,0.242033163729364,0.999887417679989
10,GT / K,Apis,1.2,1.14367827643965,Inf,0.0793700950778277,18.1428534083016,1,0.191300187001748,0.999964847233925
11,GT / PL,Apis,0.46153846153846,0.408990898245317,Inf,0.0369404669193181,5.76651486145375,1,-0.87253010525024,0.953089675598129
12,GT / PR,Apis,1.5,1.46841751555882,Inf,0.0921590107064907,24.414324576094,1,0.414185785526255,0.998447495925145
13,K / PL,Apis,0.384615384615384,0.373609798581508,Inf,0.024145097431753,6.12666792921283,1,-0.983658360484497,0.923299259899715
14,K / PR,Apis,1.25,1.32090562367895,Inf,0.061531256016557,25.3935983295962,1,0.211165305183497,0.999942644932723
15,PL / PR,Apis,3.25,3.23956658623752,Inf,0.189777662151848,55.6572353154429,1,1.18245099649559,0.845438392910692
16,BP / E,Bombus,22.4999999977958,26.0886551801912,Inf,0.826375388323493,612.615050077746,1,2.68523210431168,0.0781532551512372
17,BP / GT,Bombus,13.1249999987142,15.1621295357515,Inf,0.48797600478235,353.020688062485,1,2.22861566226546,0.224488983633977
18,BP / K,Bombus,13.1249999987142,15.1621295357515,Inf,0.487976004782349,353.020688062484,1,2.22861566226545,0.224488983633978
19,BP / PL,Bombus,2.30769230746624,2.95850813866601,Inf,0.0597771439168981,89.0882942373804,1,0.652289276184207,0.986900339367535
20,BP / PR,Bombus,14.9999999985305,18.1658156265344,Inf,0.475638082819077,473.048748793105,1,2.23610950623932,0.22113594413824
21,E / GT,Bombus,0.583333333333331,0.430891446041348,Inf,0.0710770048922785,4.78745240170836,1,-0.729684073137137,0.978333713555874
22,E / K,Bombus,0.583333333333329,0.430891446041346,Inf,0.0710770048922783,4.78745240170834,1,-0.729684073137142,0.978333713555874
23,E / PL,Bombus,0.102564102564102,0.094820546363221,Inf,0.00735907598760082,1.42944510323085,1,-2.46324118921352,0.135142349219625
24,E / PR,Bombus,0.666666666666664,0.548848401565708,Inf,0.0638288801378255,6.96306191624784,1,-0.492504070889144,0.996450075096151
25,GT / K,Bombus,0.999999999999996,0.731925054711397,Inf,0.124211339605654,8.05079474365858,1,-4.91081295699217e-15,1
26,GT / PL,Bombus,0.175824175824176,0.161603386916534,Inf,0.0128105023124896,2.41318724669453,1,-1.89123528804885,0.407479908372909
27,GT / PR,Bombus,1.14285714285714,0.93397173779354,Inf,0.111322942563639,11.7327337824629,1,0.163396064014874,0.99998393157719
28,K / PL,Bombus,0.175824175824177,0.161603386916534,Inf,0.0128105023124897,2.41318724669454,1,-1.89123528804884,0.407479908372911
29,K / PR,Bombus,1.14285714285715,0.933971737793543,Inf,0.11132294256364,11.732733782463,1,0.163396064014879,0.99998393157719
30,PL / PR,Bombus,6.49999999999998,6.42456224189241,Inf,0.388745601718194,108.682901654093,1,1.89378103779978,0.405895699100263
